Date_Time,Close,High,Low,Open,Volume
4/5/2018 12:30,48.1,5389,5372.75,5376.85,3952
4/5/2018 13:00,47.93,5388.7,5371.75,5387.85,5806
4/5/2018 13:30,47.03,5378.95,5370,5374.95,9922
4/5/2018 14:00,47.58,5379,5368,5375,22917
4/5/2018 14:30,47.38,5394,5356.35,5367.3,18075
4/5/2018 15:00,48.1,5430,5380.1,5386,35289
4/5/2018 15:30,48.47,5500,5405,5427,46175
4/6/2018 9:30,47.6,5511.5,5457,5463.3,24050
4/6/2018 10:00,47.74,5507.55,5415.1,5504.2,25467
4/6/2018 10:30,48.21,5474.55,5440,5440.5,6581
4/6/2018 11:00,48.56,5465,5433.05,5459.5,4080
4/6/2018 11:30,48.15,5463.85,5440.65,5452.4,2550
4/6/2018 12:00,47.81,5468,5450.1,5459.55,1450
4/6/2018 12:30,47.41,5484.7,5443.95,5454.4,4296
4/6/2018 13:00,45.66,5489,5460.2,5480.05,7756
4/6/2018 13:30,45.75,5495,5475,5475.2,5724
4/6/2018 14:00,45.07,5483.95,5465,5477.1,3681
4/6/2018 14:30,43.77,5480,5445.15,5472.1,3586
4/6/2018 15:00,43.25,5491,5452.4,5457.4,5268
4/6/2018 15:30,44.68,5507.4,5440.1,5486,27066
4/9/2018 9:30,45.11,5516,5454.55,5488,10588
4/9/2018 10:00,45.8,5514.8,5486.75,5506.95,9169
4/9/2018 10:30,45.74,5509.3,5482.3,5504.2,3399
4/9/2018 11:00,46.23,5498.05,5488,5490.75,4224
4/9/2018 11:30,46.81,5497.6,5486.8,5490.35,5863
4/9/2018 12:00,46.87,5545,5489.1,5490.1,10485
4/9/2018 12:30,46.04,5559.55,5520.9,5539.9,14492
4/9/2018 13:00,44.78,5557.65,5528.55,5554.95,13909
4/9/2018 13:30,44.58,5548,5532.1,5545.45,4861
4/9/2018 14:00,44.14,5546,5518.7,5544,7194
4/9/2018 14:30,45.66,5542.95,5510,5542.95,7986
4/9/2018 15:00,45.89,5536.25,5513.95,5513.95,8229
4/9/2018 15:30,46.73,5579,5529.45,5532.2,36979
4/10/2018 9:30,46.86,5585.95,5554.6,5581.05,7290
4/10/2018 10:00,46.95,5567.7,5524,5565,6936
4/10/2018 10:30,46.74,5535,5524.65,5527,3060
4/10/2018 11:00,46.67,5533.55,5484,5531.2,7025
4/10/2018 11:30,45.3,5514,5470,5502.05,9159
4/10/2018 12:00,45.4,5483.7,5465,5474.55,5651
4/10/2018 12:30,45.54,5493.35,5475.15,5475.25,5057
4/10/2018 13:00,44.96,5495,5470,5481.2,12621
4/10/2018 13:30,44.47,5475,5456,5474.4,9171
4/10/2018 14:00,44.68,5462.7,5438,5459.05,12109
4/10/2018 14:30,45.91,5466,5445,5448,12640
4/10/2018 15:00,46.03,5460,5421.05,5451,19571
4/10/2018 15:30,45.98,5434.8,5396.7,5423.15,47299
4/11/2018 9:30,46.32,5439.05,5380.35,5439.05,7745
4/11/2018 10:00,46.53,5401.9,5340,5399.9,14994
4/11/2018 10:30,46.28,5372.1,5347,5356.4,4548
4/11/2018 11:00,46.14,5376.15,5358,5358.9,2601
4/11/2018 11:30,45.92,5381,5372,5373.75,3063
4/11/2018 12:00,44.8,5379.9,5365.05,5378,3295
4/11/2018 12:30,44.38,5377.7,5368.1,5375,1334
4/11/2018 13:00,43.48,5375,5354,5371,3162
4/11/2018 13:30,44.28,5375,5352.4,5355.15,4754
4/11/2018 14:00,44.87,5424.85,5372.1,5374,20247
4/11/2018 14:30,44.98,5473.9,5401.05,5405.1,15490
4/11/2018 15:00,43.96,5434.1,5414.3,5424.45,4965
4/11/2018 15:30,43.58,5457.5,5377.3,5428.6,59998
4/12/2018 9:30,42.93,5425,5365.8,5425,6992
4/12/2018 10:00,42.46,5443.75,5390,5394.9,16793
4/12/2018 10:30,42.8,5438.95,5405.2,5434.15,9180
4/12/2018 11:00,43.27,5425.95,5406.5,5425,3363
4/12/2018 11:30,43.89,5423.85,5406.65,5420.45,1219
4/12/2018 12:00,45,5424.05,5401,5410.2,3256
4/12/2018 12:30,44.03,5419.5,5401.6,5418,2126
4/12/2018 13:00,44.37,5422.2,5403.25,5409,4762
4/12/2018 13:30,44.71,5440,5416.5,5419.95,4838
4/12/2018 14:00,45.38,5454,5425.55,5431,6709
4/12/2018 14:30,45.54,5433,5405.6,5433,3302
4/12/2018 15:00,5418.85,5423.8,5405.1,5410.45,3621
4/12/2018 15:30,5421,5434.95,5402.7,5418.85,13299
4/13/2018 9:30,5414.35,5442,5407.35,5438,7398
4/13/2018 10:00,5387.75,5418.85,5380,5414.35,7818
4/13/2018 10:30,5397.9,5405.6,5384.5,5387.55,5672
4/13/2018 11:00,5390,5397.9,5388.05,5397.9,2474
4/13/2018 11:30,5392.05,5397.45,5380,5390,5192
4/13/2018 12:00,5401.5,5405,5381.1,5392.05,9414
4/13/2018 12:30,5391,5405.65,5390.3,5401.2,2686
4/13/2018 13:00,5370.05,5396.5,5360.2,5391,17390
4/13/2018 13:30,5350.1,5374.6,5340,5370,16993
4/13/2018 14:00,5320.7,5350,5320,5347,14978
4/13/2018 14:30,5319.65,5325,5311,5320,15991
4/13/2018 15:00,5309.7,5320.2,5293.55,5317.4,35338
4/13/2018 15:30,5332,5337,5307.4,5308.5,37803
4/16/2018 9:30,5344.95,5345,5310,5320,6668
4/16/2018 10:00,5335.8,5351,5326.05,5349.05,6405
4/16/2018 10:30,5333,5338.6,5320,5338.6,5127
4/16/2018 11:00,5320.05,5332,5320,5329.65,3498
4/16/2018 11:30,5322.55,5332,5312,5321.6,6879
4/16/2018 12:00,5318.1,5332,5318.05,5323.9,2750
4/16/2018 12:30,5338,5344.55,5314.9,5318.9,4427
4/16/2018 13:00,5338,5343.9,5333.5,5340.6,2747
4/16/2018 13:30,5360,5368.7,5336.7,5339.25,6678
4/16/2018 14:00,5358.15,5383.4,5358.15,5360,8394
4/16/2018 14:30,5368.95,5376,5358,5358.25,4462
4/16/2018 15:00,5368,5379.15,5366.35,5368.95,5616
4/16/2018 15:30,5385,5397,5366.85,5367.7,16452
4/17/2018 9:30,5404.05,5431,5390,5410,10426
4/17/2018 10:00,5440,5442,5396,5404,11922
4/17/2018 10:30,5416,5441.3,5400.7,5441.3,6402
4/17/2018 11:00,5435.6,5449.8,5404.6,5416,21401
4/17/2018 11:30,5427,5439.05,5402.45,5435.6,22168
4/17/2018 12:00,5422.45,5427,5409,5426.95,4507
4/17/2018 12:30,5410,5426.95,5405,5421,3620
4/17/2018 13:00,5413.45,5420,5390.15,5410,13461
4/17/2018 13:30,5430,5435,5406,5410.15,5992
4/17/2018 14:00,5424.7,5430,5418.75,5430,2545
4/17/2018 14:30,5421.75,5424.95,5412.2,5424.7,3873
4/17/2018 15:00,5434.8,5442.6,5420,5421.75,8776
4/17/2018 15:30,5416,5439.1,5410,5435,14641
4/18/2018 9:30,5412,5439.95,5407.1,5435,3711
4/18/2018 10:00,5419.75,5425,5410,5412.05,4630
4/18/2018 10:30,5422.75,5424,5414.8,5424,2674
4/18/2018 11:00,5425.5,5430,5417.2,5420,3509
4/18/2018 11:30,5426.4,5436.9,5424.15,5424.15,3887
4/18/2018 12:00,5428.95,5430,5425,5429.5,2156
4/18/2018 12:30,5430,5430,5425,5425.05,2297
4/18/2018 13:00,5442.4,5442.4,5426,5426,3669
4/18/2018 13:30,5448.9,5456.9,5436.55,5441.5,8070
4/18/2018 14:00,5427,5451.95,5425.55,5450,6464
4/18/2018 14:30,5430,5437.35,5412.05,5429.95,5562
4/18/2018 15:00,5420.05,5446,5412,5430,8954
4/18/2018 15:30,5355,5420.1,5354.8,5420.1,27760
4/18/2018 16:00,5355,5355,5355,5355,3
4/19/2018 9:30,5398.35,5412,5375.1,5375.1,4364
4/19/2018 10:00,5376.2,5403.8,5371,5400,3316
4/19/2018 10:30,5383.85,5385.6,5361.4,5380,3127
4/19/2018 11:00,5383.3,5391.1,5373.8,5384.9,3624
4/19/2018 11:30,5374.4,5385,5360.2,5385,2349
4/19/2018 12:00,5381.95,5388.05,5372.1,5374.4,3205
4/19/2018 12:30,5370.1,5385.4,5370,5383,4152
4/19/2018 13:00,5372,5375,5368.75,5370.1,5130
4/19/2018 13:30,5370.05,5374.55,5365,5372,7803
4/19/2018 14:00,5376.35,5386.35,5364.95,5364.95,8584
4/19/2018 14:30,5371.45,5380,5361,5378.1,4747
4/19/2018 15:00,5371.4,5380,5365.45,5371.65,5432
4/19/2018 15:30,5372.75,5398,5371.45,5371.5,9448
4/20/2018 9:30,5379.8,5389.9,5331.9,5370,17442
4/20/2018 10:00,5342.85,5379.8,5336,5379.8,15306
4/20/2018 10:30,5340.9,5347,5337.2,5342.95,8447
4/20/2018 11:00,5339.95,5350.4,5336,5340.9,8809
4/20/2018 11:30,5320,5340,5316.85,5337.2,6407
4/20/2018 12:00,5315,5326,5309.05,5320,5808
4/20/2018 12:30,5321.55,5327.35,5308.15,5314.9,11313
4/20/2018 13:00,5300.1,5329,5298.05,5322.35,6398
4/20/2018 13:30,5282.1,5300,5282.1,5298.15,3276
4/20/2018 14:00,5289.55,5295.95,5282.1,5282.55,3739
4/20/2018 14:30,5285.1,5293.25,5275.2,5289.5,13041
4/20/2018 15:00,5276.15,5290,5272,5285.2,22185
4/20/2018 15:30,5298.85,5314.45,5265,5274.3,35205
4/23/2018 9:30,5300,5310,5256.65,5298.85,6527
4/23/2018 10:00,5290,5310,5276.25,5304.55,8357
4/23/2018 10:30,5312.5,5318,5277.55,5290,5171
4/23/2018 11:00,5319.7,5348.85,5294,5312.85,6357
4/23/2018 11:30,5318.75,5332.25,5313.5,5319.7,2224
4/23/2018 12:00,5316.3,5336,5310.9,5318.65,3162
4/23/2018 12:30,5319.1,5338.8,5302,5316.35,14025
4/23/2018 13:00,5308.6,5322.55,5305.35,5321.6,4711
4/23/2018 13:30,5303.3,5327.3,5301,5308.65,5476
4/23/2018 14:00,5300,5307.75,5283.9,5305.75,9793
4/23/2018 14:30,5294,5302.75,5291.55,5300,5131
4/23/2018 15:00,5290,5296,5283.1,5294,4893
4/23/2018 15:30,5291.2,5308.15,5277.8,5290.1,11976
4/24/2018 9:30,5323.2,5329.2,5300,5300,3747
4/24/2018 10:00,5330,5338,5310.8,5321.15,6825
4/24/2018 10:30,5334.6,5342.75,5327,5327,3449
4/24/2018 11:00,5334,5340,5330,5335.35,2006
4/24/2018 11:30,5338.65,5338.95,5328,5334,5283
4/24/2018 12:00,5336,5344.9,5333,5338.5,3651
4/24/2018 12:30,5336.45,5336.9,5330,5335,1458
4/24/2018 13:00,5361,5370,5330.05,5336.4,7513
4/24/2018 13:30,5390.2,5390.2,5350,5358,5437
4/24/2018 14:00,5440.1,5450,5386.1,5388.5,50099
4/24/2018 14:30,5431.35,5444,5406.05,5440.15,16898
4/24/2018 15:00,5423,5440,5423,5434.8,9178
4/24/2018 15:30,5444,5444.95,5410.1,5423.85,26506
4/25/2018 9:30,5464.6,5497.55,5411.65,5443,25463
4/25/2018 10:00,5449.15,5476.35,5426.15,5461.5,19287
4/25/2018 10:30,5431.25,5452,5430,5447.25,4992
4/25/2018 11:00,5429.75,5439,5425,5431,3587
4/25/2018 11:30,5408.9,5434.5,5402.65,5429.75,6278
4/25/2018 12:00,5417,5425,5407.1,5408,9994
4/25/2018 12:30,5434.05,5436.55,5409,5417.05,5826
4/25/2018 13:00,5435.05,5443,5425.05,5436.55,9559
4/25/2018 13:30,5434.4,5448.9,5430,5435,5232
4/25/2018 14:00,5421.25,5434.4,5410.9,5434.4,4776
4/25/2018 14:30,5415.8,5429,5381.25,5420.4,16192
4/25/2018 15:00,5434.45,5434.45,5400.7,5417.3,11376
4/25/2018 15:30,5415,5447.95,5412,5434.4,16732
4/26/2018 9:30,5427.65,5455.65,5420.25,5435.1,4753
4/26/2018 10:00,5415.9,5428.1,5410,5428.05,5204
4/26/2018 10:30,5365.85,5415.5,5360.05,5415.5,8945
4/26/2018 11:00,5351.4,5369.1,5330.5,5365.85,14805
4/26/2018 11:30,5368.3,5373.7,5350,5350.95,16319
4/26/2018 12:00,5336,5370,5332.1,5366.85,11230
4/26/2018 12:30,5327.05,5346.5,5325,5336.05,10292
4/26/2018 13:00,5327,5344.8,5315.2,5327.55,10451
4/26/2018 13:30,5331.75,5340,5325.1,5325.55,5540
4/26/2018 14:00,5328.05,5334.55,5322.05,5332,5877
4/26/2018 14:30,5331,5338,5320,5329,7587
4/26/2018 15:00,5324,5338.75,5320.1,5331,11755
4/26/2018 15:30,5355,5359,5324.1,5324.1,48819
4/27/2018 9:30,5370,5387,5358,5358,6070
4/27/2018 10:00,5385.75,5395.95,5364,5372.9,3628
4/27/2018 10:30,5372,5389.95,5365,5385.75,3868
4/27/2018 11:00,5364.25,5374.4,5360.7,5372,2360
4/27/2018 11:30,5374.15,5388.85,5364.3,5365.7,2482
4/27/2018 12:00,5370.65,5377.6,5367.1,5374.35,2110
4/27/2018 12:30,5400.05,5420,5368.2,5370.65,8316
4/27/2018 13:00,5406,5410.5,5390.4,5400,3015
4/27/2018 13:30,5411,5413.6,5404.15,5406,2717
4/27/2018 14:00,5438.8,5449,5411,5411,13728
4/27/2018 14:30,5451.7,5457,5434.65,5434.65,11690
4/27/2018 15:00,5440,5467.95,5440,5451.05,11598
4/27/2018 15:30,5437,5453.3,5415.8,5440,15440
4/30/2018 9:30,5414.45,5459,5401.1,5459,3550
4/30/2018 10:00,5513.55,5520,5412.05,5416.45,23069
4/30/2018 10:30,5511.8,5534.9,5490,5510,14533
4/30/2018 11:00,5493,5517,5488,5513.85,3978
4/30/2018 11:30,5465.35,5495.9,5465.2,5493,5664
4/30/2018 12:00,5474.3,5476.35,5456.5,5465.35,4273
4/30/2018 12:30,5487.15,5491,5470.1,5474.3,4662
4/30/2018 13:00,5498.9,5504.4,5484.05,5487.45,5446
4/30/2018 13:30,5480.65,5498.85,5460.7,5496.25,2127
4/30/2018 14:00,5474.55,5485,5467.75,5480,2557
4/30/2018 14:30,5467,5475.55,5465,5472,2332
4/30/2018 15:00,5471.3,5480,5461.1,5465.5,4409
4/30/2018 15:30,5482,5492,5471.8,5473,16511
5/2/2018 9:30,5454.75,5480,5441.55,5480,3798
5/2/2018 10:00,5472.6,5485.25,5446.45,5453.45,9491
5/2/2018 10:30,5489.5,5489.9,5462.55,5470,4875
5/2/2018 11:00,5515.05,5525,5489,5489.5,12486
5/2/2018 11:30,5505,5525,5505,5514.75,4182
5/2/2018 12:00,5512.9,5530,5495,5498,5153
5/2/2018 12:30,5522,5531,5510,5514.1,3718
5/2/2018 13:00,5524.95,5527.5,5510.4,5521.9,6324
5/2/2018 13:30,5513.8,5529.45,5510.6,5525,8491
5/2/2018 14:00,5492.7,5519.05,5479,5518.65,9777
5/2/2018 14:30,5428,5492.95,5426.05,5492.7,12380
5/2/2018 15:00,5418.1,5454.9,5394.35,5429.4,11033
5/2/2018 15:30,5437,5450,5417.2,5418.35,12600
5/3/2018 9:30,5430,5466.5,5410.95,5460,4858
5/3/2018 10:00,5408.6,5429.85,5404.55,5429.85,5554
5/3/2018 10:30,5394,5435,5385,5408.7,8731
5/3/2018 11:00,5400,5419.55,5395,5397.4,4304
5/3/2018 11:30,5386.95,5403.25,5370.05,5400,9731
5/3/2018 12:00,5393,5393,5392,5392,90
5/3/2018 12:30,5405.1,5405.5,5383.4,5393,5312
5/3/2018 13:00,5418.25,5430,5397.1,5405.1,12020
5/3/2018 13:30,5450.35,5457.2,5418.3,5418.3,8251
5/3/2018 14:00,5419,5450.35,5419,5450.35,2416
5/3/2018 14:30,5436,5436,5411.05,5420,2825
5/3/2018 15:00,5434.75,5445,5431.6,5436,3232
5/3/2018 15:30,5370.2,5435.55,5370.2,5434.4,21375
5/4/2018 9:30,5394.55,5423.1,5381.4,5402,7823
5/4/2018 10:00,5409.5,5421,5384.75,5393.35,8613
5/4/2018 10:30,5397.95,5410,5395.05,5409.05,2116
5/4/2018 11:00,5396.05,5397.55,5390.5,5397,2206
5/4/2018 11:30,5398.35,5402.35,5392,5396.05,1605
5/4/2018 12:00,5393.7,5398.35,5385,5398.35,2050
5/4/2018 12:30,5407.25,5407.25,5391,5393.7,2104
5/4/2018 13:00,5402.8,5415,5395.05,5407.85,3014
5/4/2018 13:30,5399.5,5404,5388.25,5402.6,2966
5/4/2018 14:00,5392.3,5404.8,5389.2,5399.6,2848
5/4/2018 14:30,5394,5400.5,5388.2,5399.05,3199
5/4/2018 15:00,5373.4,5400.5,5360.05,5394,6055
5/4/2018 15:30,5375,5380,5320.7,5370.1,12061
5/7/2018 9:30,5368,5400,5357.15,5400,2913
5/7/2018 10:00,5334.9,5375,5334.9,5371.85,3767
5/7/2018 10:30,5348,5352,5334.9,5334.9,3163
5/7/2018 11:00,5326.6,5349,5320.15,5348.4,3454
5/7/2018 11:30,5339.5,5350,5321.25,5330.65,3370
5/7/2018 12:00,5335.15,5343.95,5321,5343.95,3357
5/7/2018 12:30,5345,5349.35,5335,5337.5,3455
5/7/2018 13:00,5340,5344.85,5326.15,5343,2700
5/7/2018 13:30,5349.95,5350,5327.5,5331,2475
5/7/2018 14:00,5368.7,5371,5346,5347.15,4776
5/7/2018 14:30,5368.6,5369.9,5357.65,5368.7,2920
5/7/2018 15:00,5421.75,5429.85,5366.1,5368.6,13208
5/7/2018 15:30,5385,5422,5376.3,5419,8207
5/8/2018 9:30,5419,5431,5395,5410,7512
5/8/2018 10:00,5382.05,5428.75,5365.05,5419.4,6940
5/8/2018 10:30,5353.3,5385.3,5352.15,5380.05,3266
5/8/2018 11:00,5387,5398,5353.3,5353.3,3221
5/8/2018 11:30,5375.05,5394.4,5370,5387.15,1497
5/8/2018 12:00,5364.65,5375.1,5360,5375.1,1495
5/8/2018 12:30,5375,5375.7,5360.85,5362.4,7449
5/8/2018 13:00,5342,5375,5337.05,5373.2,7198
5/8/2018 13:30,5338.85,5345,5320,5344.6,4792
5/8/2018 14:00,5330.55,5338.95,5326.3,5338.85,3048
5/8/2018 14:30,5342.2,5350,5327.3,5330.95,2649
5/8/2018 15:00,5347.9,5348.8,5330,5342.2,4297
5/8/2018 15:30,5345,5359,5325,5347,20967
5/9/2018 9:30,5350,5371.7,5340,5341,2891
5/9/2018 10:00,5330,5366.55,5320,5345,4702
5/9/2018 10:30,5345,5352.75,5312.1,5325,5568
5/9/2018 11:00,5334,5353.3,5332.25,5344.1,1035
5/9/2018 11:30,5322.2,5339.05,5321.85,5332.55,1577
5/9/2018 12:00,5326.55,5331.1,5322.5,5322.5,494
5/9/2018 12:30,5367.6,5394,5326.55,5326.55,8100
5/9/2018 13:00,5370,5375,5352.25,5365.65,2247
5/9/2018 13:30,5374,5374,5370,5374,421
5/9/2018 14:00,5371.8,5377.4,5370,5374,1580
5/9/2018 14:30,5354.05,5374.4,5353.1,5370,4122
5/9/2018 15:00,5344.6,5361,5340,5355,3820
5/9/2018 15:30,5340,5366.2,5335,5344.45,6438
5/10/2018 9:30,5344.55,5379.5,5344.1,5355,3764
5/10/2018 10:00,5330.35,5349.85,5330.35,5347.3,2430
5/10/2018 10:30,5375,5382,5332.75,5332.75,8022
5/10/2018 11:00,5335.05,5374.85,5320.7,5374.85,4409
5/10/2018 11:30,5336.25,5339.6,5320,5335.55,3719
5/10/2018 12:00,5367.4,5367.95,5334.3,5336.35,3730
5/10/2018 12:30,5332.15,5365.4,5331,5365.4,1836
5/10/2018 13:00,5278.65,5332.05,5272.45,5332.05,9054
5/10/2018 13:30,5251.5,5278.35,5243.3,5278.35,9861
5/10/2018 14:00,5258,5264.8,5245.5,5251.05,8698
5/10/2018 14:30,5264.5,5276.4,5251.9,5258.35,7048
5/10/2018 15:00,5251.6,5269.15,5251,5264.15,4110
5/10/2018 15:30,5260,5260,5225,5251.65,20420
5/11/2018 9:30,5270,5283.25,5263.8,5275,3452
5/11/2018 10:00,5267.85,5275,5260.7,5270,2504
5/11/2018 10:30,5265.55,5302.3,5252,5267.85,10576
5/11/2018 11:00,5279,5292,5265,5265,4327
5/11/2018 11:30,5277.35,5283.15,5270.6,5279,1480
5/11/2018 12:00,5267.65,5276,5265.8,5276,983
5/11/2018 12:30,5270.3,5275,5266.8,5269.25,513
5/11/2018 13:00,5271.7,5289.3,5267.6,5270.75,1797
5/11/2018 13:30,5278.55,5285,5271,5275.15,2185
5/11/2018 14:00,5307,5312,5273.2,5279.05,3624
5/11/2018 14:30,5335.05,5336.95,5302.6,5307,7784
5/11/2018 15:00,5344.65,5356.95,5331.95,5335.05,10808
5/11/2018 15:30,5315,5364,5315,5344.65,12909
5/14/2018 9:30,5353.15,5369.8,5330.05,5343.7,2144
5/14/2018 10:00,5342,5358,5320.55,5351.15,3263
5/14/2018 10:30,5374.55,5388.55,5337.35,5341.8,7333
5/14/2018 11:00,5360,5382.4,5346.8,5373.75,13933
5/14/2018 11:30,5360.15,5374,5345.7,5363.4,3075
5/14/2018 12:00,5365,5370,5346.25,5358.65,2705
5/14/2018 12:30,5360,5367.3,5343.95,5364,2063
5/14/2018 13:00,5360.05,5368.4,5357.85,5358.05,1138
5/14/2018 13:30,5352.2,5367,5350.5,5360,1158
5/14/2018 14:00,5358.4,5363,5348.75,5354.5,1404
5/14/2018 14:30,5343.5,5364,5342,5362.35,3095
5/14/2018 15:00,5375.65,5379.65,5342,5346.75,8762
5/14/2018 15:30,5375,5405,5370,5375.6,20714
5/15/2018 9:30,5382,5384,5320,5320,6154
5/15/2018 10:00,5410.25,5434,5358,5384,13709
5/15/2018 10:30,5426,5437.3,5391,5415,13747
5/15/2018 11:00,5417.05,5435,5375.4,5426,17277
5/15/2018 11:30,5401,5417.95,5392.35,5413,5001
5/15/2018 12:00,5430,5435,5395.6,5403,7811
5/15/2018 12:30,5407,5430,5406.25,5430,12356
5/15/2018 13:00,5405.65,5419,5404.8,5409.9,4541
5/15/2018 13:30,5399.55,5407.8,5394.75,5407.8,4012
5/15/2018 14:00,5400.05,5412,5393,5399.55,7824
5/15/2018 14:30,5380.75,5412.4,5380.75,5400,10986
5/15/2018 15:00,5386.3,5413.5,5382.75,5382.75,7366
5/15/2018 15:30,5395.5,5412,5376.05,5386.35,18703
5/16/2018 9:30,5328,5369.9,5304.05,5350,9957
5/16/2018 10:00,5351.9,5367.85,5325.05,5326,4581
5/16/2018 10:30,5349.4,5369.5,5341.75,5351.05,2919
5/16/2018 11:00,5330.1,5352.75,5310.1,5352.75,11076
5/16/2018 11:30,5342.1,5343.65,5325,5330.1,2368
5/16/2018 12:00,5318,5353,5315,5338.3,2693
5/16/2018 12:30,5340,5347,5311.05,5318.9,6683
5/16/2018 13:00,5339.9,5342.45,5321.5,5340,2487
5/16/2018 13:30,5333.1,5359.8,5331.3,5338.05,9498
5/16/2018 14:00,5319.95,5357.9,5316.85,5339.6,3529
5/16/2018 14:30,5320,5330,5313.85,5320,3607
5/16/2018 15:00,5310,5336.85,5301,5320.5,6473
5/16/2018 15:30,5325,5331,5306.8,5310,16547
5/17/2018 9:30,5349,5370,5326.6,5370,9298
5/17/2018 10:00,5345.95,5357.5,5334.95,5350.5,3977
5/17/2018 10:30,5362.55,5368,5335.85,5348.7,7406
5/17/2018 11:00,5352.15,5369,5332.2,5364.2,6633
5/17/2018 11:30,5339.45,5355.75,5335,5352.45,2069
5/17/2018 12:00,5350,5359.2,5341.25,5345.75,3036
5/17/2018 12:30,5327.15,5350,5325,5345.3,4342
5/17/2018 13:00,5330,5334,5320.7,5329.65,5198
5/17/2018 13:30,5322,5339.95,5320,5330,3636
5/17/2018 14:00,5292.1,5327.9,5282,5323.8,9969
5/17/2018 14:30,5450,5468.95,5291.35,5294.25,61845
5/17/2018 15:00,5592,5595,5449,5449.15,177338
5/17/2018 15:30,5558,5608.55,5526.75,5591.95,97324
5/18/2018 9:30,5545.1,5650,5537.45,5578.95,76226
5/18/2018 10:00,5508.1,5546,5465.25,5546,49765
5/18/2018 10:30,5522,5545,5506.4,5506.4,17045
5/18/2018 11:00,5581.6,5589.95,5515,5522,40696
5/18/2018 11:30,5544.1,5598,5525.8,5580,37282
5/18/2018 12:00,5555.15,5572.25,5528.25,5547,16317
5/18/2018 12:30,5573,5573,5540,5555.05,9279
5/18/2018 13:00,5571.9,5582,5550,5569.45,18072
5/18/2018 13:30,5605,5605,5562,5571.9,23236
5/18/2018 14:00,5717.95,5740,5606.6,5608.95,119901
5/18/2018 14:30,5756.95,5777.35,5681.3,5717.95,52743
5/18/2018 15:00,5739.95,5820.25,5725.8,5755,82253
5/18/2018 15:30,5726,5750,5706.7,5739.8,46125
5/21/2018 9:30,5720.55,5773.95,5670,5735,20684
5/21/2018 10:00,5678.8,5739,5670,5726.35,16791
5/21/2018 10:30,5654.35,5681.95,5627,5679,21227
5/21/2018 11:00,5634,5663.5,5620.8,5657.15,12244
5/21/2018 11:30,5654,5675,5623.1,5632.55,9299
5/21/2018 12:00,5662.6,5674,5630.2,5654,5836
5/21/2018 12:30,5656.75,5675,5636.1,5662.65,6163
5/21/2018 13:00,5662.35,5678,5640,5653.2,3506
5/21/2018 13:30,5652.25,5664.95,5635,5664.95,7230
5/21/2018 14:00,5651.95,5671.3,5643,5653.7,7952
5/21/2018 14:30,5643.1,5661.1,5640.15,5651.95,7326
5/21/2018 15:00,5720,5724,5643,5643.1,17664
5/21/2018 15:30,5745,5745,5700,5720.05,27145
5/22/2018 9:30,5750.35,5774,5682.15,5715,16519
5/22/2018 10:00,5844,5844.95,5741.7,5750.45,36351
5/22/2018 10:30,5900,5919,5843.4,5844,71660
5/22/2018 11:00,5915,5929.05,5890,5900.1,55511
5/22/2018 11:30,5912,5932.6,5894.8,5910.2,49142
5/22/2018 12:00,5906.85,5912,5900.5,5912,12618
5/22/2018 12:30,5929.9,5943,5906.15,5909.65,18923
