Date Time,RSI
2018-04-16 13:30:00,94.08788391652583
2018-04-16 14:00:00,93.91923779260152
2018-04-16 14:30:00,93.98699738209878
2018-04-16 15:00:00,93.88788980540633
2018-04-16 15:30:00,94.00962141142449
2018-04-17 09:30:00,94.15022047125339
2018-04-17 10:00:00,94.41655003219613
2018-04-17 10:30:00,91.42402866513287
2018-04-17 11:00:00,91.65660287861544
2018-04-17 11:30:00,90.4969203778965
2018-04-17 12:00:00,89.84920054800136
2018-04-17 12:30:00,87.99333793241578
2018-04-17 13:00:00,88.06689417312438
2018-04-17 13:30:00,88.43297950605023
2018-04-17 14:00:00,87.50714174303522
2018-04-17 14:30:00,86.9614114734742
2018-04-17 15:00:00,87.33761531573806
2018-04-17 15:30:00,83.59557916543729
2018-04-18 09:30:00,82.78287223159865
2018-04-18 10:00:00,83.12517956925619
2018-04-18 10:30:00,83.26389162920755
2018-04-18 11:00:00,83.39860655799502
2018-04-18 11:30:00,83.44557108457043
2018-04-18 12:00:00,83.58724479010016
2018-04-18 12:30:00,83.64929529605692
2018-04-18 13:00:00,84.39940052245943
2018-04-18 13:30:00,84.79322189367102
2018-04-18 14:00:00,77.67825482571067
2018-04-18 14:30:00,77.9511895198148
2018-04-18 15:00:00,74.68925502303648
2018-04-18 15:30:00,57.69205451530328
2018-04-18 16:00:00,57.69205451530328
2018-04-19 09:30:00,64.02035771558474
2018-04-19 10:00:00,59.15177620976279
2018-04-19 10:30:00,60.27538828403812
2018-04-19 11:00:00,60.14728943759626
2018-04-19 11:30:00,57.99926273598981
2018-04-19 12:00:00,59.326287590683684
2018-04-19 12:30:00,56.31861741106893
2018-04-19 13:00:00,56.6976827790292
2018-04-19 13:30:00,56.159037224608944
2018-04-19 14:00:00,57.56180348342403
2018-04-19 14:30:00,56.05937538686171
2018-04-19 15:00:00,56.0433007334618
2018-04-19 15:30:00,56.40676432677571
2018-04-20 09:30:00,58.34387631273908
2018-04-20 10:00:00,46.644858288608134
2018-04-20 10:30:00,46.11927511278719
2018-04-20 11:00:00,45.84823474797846
2018-04-20 11:30:00,40.46946512846488
2018-04-20 12:00:00,39.22735213227264
2018-04-20 12:30:00,41.749604279360156
2018-04-20 13:00:00,36.41897222189884
2018-04-20 13:30:00,32.65142756093539
2018-04-20 14:00:00,35.620016309809444
2018-04-20 14:30:00,34.637902870074996
2018-04-20 15:00:00,32.685920173041794
2018-04-20 15:30:00,41.66516570748026
2018-04-23 09:30:00,42.08663833566878
2018-04-23 10:00:00,39.4195355507105
2018-04-23 10:30:00,47.48365913745811
2018-04-23 11:00:00,49.78708719795851
2018-04-23 11:30:00,49.47871557670455
2018-04-23 12:00:00,48.64196511643244
2018-04-23 12:30:00,49.68913219825601
2018-04-23 13:00:00,45.90888436011015
2018-04-23 13:30:00,44.085711005879325
2018-04-23 14:00:00,42.94220533204664
2018-04-23 14:30:00,40.86666277591075
2018-04-23 15:00:00,39.49611218779783
2018-04-23 15:30:00,40.144649271376736
2018-04-24 09:30:00,54.23293150478315
2018-04-24 10:00:00,56.572130686823364
2018-04-24 10:30:00,58.131105864779435
2018-04-24 11:00:00,57.83944851600509
2018-04-24 11:30:00,59.533948445579796
2018-04-24 12:00:00,58.10078772395463
2018-04-24 12:30:00,58.28443296747778
2018-04-24 13:00:00,66.82690373614437
2018-04-24 13:30:00,73.72015599032792
2018-04-24 14:00:00,80.98997051181175
2018-04-24 14:30:00,76.96919626217414
2018-04-24 15:00:00,73.23284694234556
2018-04-24 15:30:00,76.34316413131116
2018-04-25 09:30:00,78.92963274447729
2018-04-25 10:00:00,72.5251353866465
2018-04-25 10:30:00,65.85767291127505
2018-04-25 11:00:00,65.3157805060209
2018-04-25 11:30:00,58.153049218274745
2018-04-25 12:00:00,59.988767812324156
2018-04-25 12:30:00,63.60766509947521
2018-04-25 13:00:00,63.81438892912929
2018-04-25 13:30:00,63.56164902444955
2018-04-25 14:00:00,58.51268464623509
2018-04-25 14:30:00,56.509219050216934
2018-04-25 15:00:00,61.382117276706296
2018-04-25 15:30:00,54.521216689173485
2018-04-26 09:30:00,57.823154996974644
2018-04-26 10:00:00,53.9080302444164
2018-04-26 10:30:00,41.1324799950477
2018-04-26 11:00:00,38.30966174124114
2018-04-26 11:30:00,43.21776868868227
2018-04-26 12:00:00,37.136450124780424
2018-04-26 12:30:00,35.6399468966534
2018-04-26 13:00:00,35.63130834980625
2018-04-26 13:30:00,37.18888152862158
2018-04-26 14:00:00,36.449016682863586
2018-04-26 14:30:00,37.51637555478632
2018-04-26 15:00:00,35.972475364195844
2018-04-26 15:30:00,46.47721690081918
2018-04-27 09:30:00,50.692671182911816
2018-04-27 10:00:00,54.72484822826316
2018-04-27 10:30:00,50.817783056130025
2018-04-27 11:00:00,48.707011370274756
2018-04-27 11:30:00,51.479495255323
2018-04-27 12:00:00,50.441450388846974
2018-04-27 12:30:00,58.08678934327265
2018-04-27 13:00:00,59.45018331881071
2018-04-27 13:30:00,60.609753039063264
2018-04-27 14:00:00,66.36833796476006
2018-04-27 14:30:00,68.65805892595078
2018-04-27 15:00:00,64.37704997212329
2018-04-27 15:30:00,63.287387831116654
2018-04-30 09:30:00,55.66095547542107
2018-04-30 10:00:00,71.76426500312269
2018-04-30 10:30:00,71.27200239461445
2018-04-30 11:00:00,66.03182049889031
2018-04-30 11:30:00,59.1443090450693
2018-04-30 12:00:00,60.57769664048852
2018-04-30 12:30:00,62.606198792007326
2018-04-30 13:00:00,64.40957396385122
2018-04-30 13:30:00,59.60168228102472
2018-04-30 14:00:00,58.04213244350294
2018-04-30 14:30:00,56.086005435107126
2018-04-30 15:00:00,56.97536438087236
2018-04-30 15:30:00,59.19018600413979
2018-05-02 09:30:00,51.86729506893896
2018-05-02 10:00:00,55.73087741319587
2018-05-02 10:30:00,59.07991198608921
2018-05-02 11:00:00,63.56734906900834
2018-05-02 11:30:00,60.74548768104942
2018-05-02 12:00:00,62.16721276988995
2018-05-02 12:30:00,63.793909731182
2018-05-02 13:00:00,64.32935439426839
2018-05-02 13:30:00,60.676827958206054
2018-05-02 14:00:00,54.38397746741011
2018-05-02 14:30:00,40.51018294620569
2018-05-02 15:00:00,38.87592493366651
2018-05-02 15:30:00,43.55732044736148
2018-05-03 09:30:00,42.26617000332226
2018-05-03 10:00:00,38.50807370011734
2018-05-03 10:30:00,36.14668617909912
2018-05-03 11:00:00,37.83383209343057
2018-05-03 11:30:00,35.62880273144316
2018-05-03 12:00:00,37.44891606429919
2018-05-03 12:30:00,41.039637140381316
2018-05-03 13:00:00,44.75150373242112
2018-05-03 13:30:00,52.59671452986831
2018-05-03 14:00:00,45.76219212494416
2018-05-03 14:30:00,49.58764290398527
2018-05-03 15:00:00,49.31223212954213
2018-05-03 15:30:00,37.675369682471626
2018-05-04 09:30:00,43.12755422303129
2018-05-04 10:00:00,46.23725891828741
2018-05-04 10:30:00,44.22532482348365
2018-05-04 11:00:00,43.887015459898635
2018-05-04 11:30:00,44.44107411843119
2018-05-04 12:00:00,43.50577803106695
2018-05-04 12:30:00,47.00574833869001
2018-05-04 13:00:00,45.99788058901859
2018-05-04 13:30:00,45.223498418032754
2018-05-04 14:00:00,43.50267340274004
2018-05-04 14:30:00,44.04407525934467
2018-05-04 15:00:00,39.148437674910014
2018-05-04 15:30:00,39.708984387020195
2018-05-07 09:30:00,38.057249962969586
2018-05-07 10:00:00,31.40504656976202
2018-05-07 10:30:00,36.161046718849946
2018-05-07 11:00:00,32.229766394839515
2018-05-07 11:30:00,36.69737731277028
2018-05-07 12:00:00,35.839389355083384
2018-05-07 12:30:00,39.30010383590037
2018-05-07 13:00:00,38.17449110848679
2018-05-07 13:30:00,41.74993115396365
2018-05-07 14:00:00,47.86818535876571
2018-05-07 14:30:00,47.83932514588606
2018-05-07 15:00:00,61.22161051516531
2018-05-07 15:30:00,51.401779822970845
2018-05-08 09:30:00,58.098140044792565
2018-05-08 10:00:00,50.03006834869459
2018-05-08 10:30:00,44.81522582110647
2018-05-08 11:00:00,51.23206564110274
2018-05-08 11:30:00,49.05386516114713
2018-05-08 12:00:00,47.17407449585208
2018-05-08 12:30:00,49.25806148985139
2018-05-08 13:00:00,43.38164964172288
2018-05-08 13:30:00,42.85608193765181
2018-05-08 14:00:00,41.4317598465467
2018-05-08 14:30:00,44.23333904795172
2018-05-08 15:00:00,45.60434257989785
2018-05-08 15:30:00,44.998210871069325
2018-05-09 09:30:00,46.32287787221909
2018-05-09 10:00:00,41.96875517031228
2018-05-09 10:30:00,46.06356130433913
2018-05-09 11:00:00,43.63211950724125
2018-05-09 11:30:00,41.12439462006261
2018-05-09 12:00:00,42.43781214084618
2018-05-09 12:30:00,53.07606746179287
2018-05-09 13:00:00,53.61580902990377
2018-05-09 13:30:00,54.55406204550634
2018-05-09 14:00:00,53.90818174361662
2018-05-09 14:30:00,48.87994187689565
2018-05-09 15:00:00,46.398612423714916
2018-05-09 15:30:00,45.19589541884204
2018-05-10 09:30:00,46.66848138461832
2018-05-10 10:00:00,42.8030014294556
2018-05-10 10:30:00,55.331497742990585
2018-05-10 11:00:00,45.68848994336792
2018-05-10 11:30:00,45.992956531737164
2018-05-10 12:00:00,53.30996344288954
2018-05-10 12:30:00,45.75537313470396
2018-05-10 13:00:00,37.15046673152641
2018-05-10 13:30:00,33.688040457390656
2018-05-10 14:00:00,35.244091599083376
2018-05-10 14:30:00,36.840182259681534
2018-05-10 15:00:00,34.996589811092576
2018-05-10 15:30:00,37.20040049267629
2018-05-11 09:30:00,39.816307895838854
2018-05-11 10:00:00,39.43595996915588
2018-05-11 10:30:00,39.00668734245752
2018-05-11 11:00:00,42.91965703656381
2018-05-11 11:30:00,42.55894432022743
2018-05-11 12:00:00,40.408865688597075
2018-05-11 12:30:00,41.28162867639105
2018-05-11 13:00:00,41.76686320573151
2018-05-11 13:30:00,44.19674125138773
2018-05-11 14:00:00,52.97348588982469
2018-05-11 14:30:00,59.70297592586822
2018-05-11 15:00:00,61.721868223097346
2018-05-11 15:30:00,52.90568397752631
2018-05-14 09:30:00,60.686689733776106
2018-05-14 10:00:00,57.686777622875205
2018-05-14 10:30:00,63.37814057666534
2018-05-14 11:00:00,59.52398814065926
2018-05-14 11:30:00,59.551297212581616
2018-05-14 12:00:00,60.479758874119845
2018-05-14 12:30:00,58.97677828720201
2018-05-14 13:00:00,58.98775422291839
2018-05-14 13:30:00,56.43479949872423
2018-05-14 14:00:00,57.981576550941114
2018-05-14 14:30:00,53.102041075535936
2018-05-14 15:00:00,60.773048611121595
2018-05-14 15:30:00,60.55738214463494
2018-05-15 09:30:00,62.11654178313183
2018-05-15 10:00:00,67.67078733073048
2018-05-15 10:30:00,70.28642263024649
2018-05-15 11:00:00,66.97058457139144
2018-05-15 11:30:00,61.378487052435766
2018-05-15 12:00:00,66.77660426380311
2018-05-15 12:30:00,59.65505036110455
2018-05-15 13:00:00,59.25559302629372
2018-05-15 13:30:00,57.38573813193855
2018-05-15 14:00:00,57.50411049932416
2018-05-15 14:30:00,51.5514853585307
2018-05-15 15:00:00,53.05638162043346
2018-05-15 15:30:00,55.522672561069
2018-05-16 09:30:00,39.235450479823996
2018-05-16 10:00:00,45.34849543706232
2018-05-16 10:30:00,44.84033257402957
2018-05-16 11:00:00,41.01890134583268
2018-05-16 11:30:00,44.202931873995304
2018-05-16 12:00:00,39.581494873202686
2018-05-16 12:30:00,45.21263925269056
2018-05-16 13:00:00,45.19202106667277
2018-05-16 13:30:00,43.7315952221727
2018-05-16 14:00:00,40.9740171673734
2018-05-16 14:30:00,40.98925392414903
2018-05-16 15:00:00,38.830340693641645
2018-05-16 15:30:00,43.626729166172645
2018-05-17 09:30:00,50.33667136799492
2018-05-17 10:00:00,49.529834557628554
2018-05-17 10:30:00,53.86426088024901
2018-05-17 11:00:00,50.9141051191325
2018-05-17 11:30:00,47.493275606868615
2018-05-17 12:00:00,50.470364932667835
2018-05-17 12:30:00,44.575287418233685
2018-05-17 13:00:00,45.43141619849107
2018-05-17 13:30:00,43.404658634412456
2018-05-17 14:00:00,36.79730663360813
2018-05-17 14:30:00,66.12457005634695
2018-05-17 15:00:00,76.62785960877562
2018-05-17 15:30:00,70.95503934768556
2018-05-18 09:30:00,68.87175311786721
2018-05-18 10:00:00,63.14508581569848
2018-05-18 10:30:00,64.34454255027308
2018-05-18 11:00:00,69.00284013427472
2018-05-18 11:30:00,63.391080486527095
2018-05-18 12:00:00,64.3120998981135
2018-05-18 12:30:00,65.80854266105032
2018-05-18 13:00:00,65.62592041856439
2018-05-18 13:30:00,68.46204269362522
2018-05-18 14:00:00,75.7997015883655
2018-05-18 14:30:00,77.7266600735709
2018-05-18 15:00:00,74.9260448661303
2018-05-18 15:30:00,72.61390966073134
2018-05-21 09:30:00,71.68321997296769
2018-05-21 10:00:00,64.82841439067795
2018-05-21 10:30:00,61.141037677956696
2018-05-21 11:00:00,58.175116505471635
2018-05-21 11:30:00,60.21764244615609
2018-05-21 12:00:00,61.09740317586936
2018-05-21 12:30:00,60.12340151565981
2018-05-21 13:00:00,60.768153283057615
2018-05-21 13:30:00,58.91786471781051
2018-05-21 14:00:00,58.860536003346716
2018-05-21 14:30:00,57.09557799352788
2018-05-21 15:00:00,66.49646021760404
2018-05-21 15:30:00,68.88347954396812
2018-05-22 09:30:00,69.38614804908
2018-05-22 10:00:00,76.53264830144803
2018-05-22 10:30:00,79.59942879381845
2018-05-22 11:00:00,80.34053133341725
2018-05-22 11:30:00,79.71679579864559
2018-05-22 12:00:00,78.58882657738648
2018-05-22 12:30:00,79.95587206404802
2018-05-22 13:00:00,80.04812319574938
2018-05-22 13:30:00,81.71455630136757
2018-05-22 14:00:00,78.31597989583551
2018-05-22 14:30:00,72.59339712845163
2018-05-22 15:00:00,73.28826635148845
2018-05-22 15:30:00,78.37982605352641
2018-05-23 09:30:00,61.53719664722844
2018-05-23 10:00:00,57.48827160643974
2018-05-23 10:30:00,61.03782994986276
2018-05-23 11:00:00,60.30726453683481
2018-05-23 11:30:00,60.52234855278778
2018-05-23 12:00:00,61.561824163288954
2018-05-23 12:30:00,58.29081293444204
2018-05-23 13:00:00,55.13588400538687
2018-05-23 13:30:00,53.493948287186655
2018-05-23 14:00:00,51.141432584566566
2018-05-23 14:30:00,51.132905615394726
2018-05-23 15:00:00,44.313815171189454
2018-05-23 15:30:00,39.41295067264227
2018-05-24 09:30:00,45.67399197761124
2018-05-24 10:00:00,37.73189187024654
2018-05-24 10:30:00,43.911640579495376
2018-05-24 11:00:00,44.343445275536794
2018-05-24 11:30:00,41.19862862110096
2018-05-24 12:00:00,40.2600487728253
2018-05-24 12:30:00,43.71647278756947
2018-05-24 13:00:00,46.93379954211425
2018-05-24 13:30:00,49.98919950328619
2018-05-24 14:00:00,46.21448578024083
2018-05-24 14:30:00,43.877040733570304
2018-05-24 15:00:00,44.874962266598196
2018-05-24 15:30:00,57.01706140333148
2018-05-25 09:30:00,59.11717164859522
2018-05-25 10:00:00,61.36941222818808
2018-05-25 10:30:00,71.29401723167949
2018-05-25 11:00:00,68.59111539332616
2018-05-25 11:30:00,68.59497748782147
2018-05-25 12:00:00,66.34587645014093
2018-05-25 12:30:00,65.84635311359709
2018-05-25 13:00:00,66.39136676060892
2018-05-25 13:30:00,71.08881053353927
2018-05-25 14:00:00,69.10838721499803
2018-05-25 14:30:00,69.38670286886897
2018-05-25 15:00:00,69.76802464913992
2018-05-25 15:30:00,73.89400657797844
2018-05-28 09:30:00,74.15441610347347
2018-05-28 10:00:00,62.97586215275571
2018-05-28 10:30:00,67.59923501570725
2018-05-28 11:00:00,65.78162787376093
2018-05-28 11:30:00,66.5644042793273
2018-05-28 12:00:00,64.82043235665222
2018-05-28 12:30:00,64.01525924628433
2018-05-28 13:00:00,58.32205361200638
2018-05-28 13:30:00,49.209966668225626
2018-05-28 14:00:00,49.24268776406817
2018-05-28 14:30:00,52.12419427305084
2018-05-28 15:00:00,56.07853355314433
2018-05-28 15:30:00,50.7914804588742
2018-05-29 09:30:00,49.612200153661064
2018-05-29 10:00:00,54.48915739770146
2018-05-29 10:30:00,49.34567422612927
2018-05-29 11:00:00,50.189593202724076
2018-05-29 11:30:00,50.189593202724076
2018-05-29 12:00:00,44.36099910930829
2018-05-29 12:30:00,42.44827624152957
2018-05-29 13:00:00,41.69751285131783
2018-05-29 13:30:00,42.95559739684958
2018-05-29 14:00:00,40.47584313252771
2018-05-29 14:30:00,40.4671679548212
2018-05-29 15:00:00,36.61350837682995
2018-05-29 15:30:00,29.984598280622492
2018-05-30 09:30:00,27.166434199519117
2018-05-30 10:00:00,33.16785926835256
2018-05-30 10:30:00,33.800871056169115
2018-05-30 11:00:00,42.60581926234369
2018-05-30 11:30:00,41.216240972483035
2018-05-30 12:00:00,54.783070682334014
2018-05-30 12:30:00,50.33185042618371
2018-05-30 13:00:00,49.23479684801999
2018-05-30 13:30:00,47.579908501944
2018-05-30 14:00:00,48.85664835306505
2018-05-30 14:30:00,49.047570443218774
2018-05-30 15:00:00,49.23126257330038
2018-05-30 15:30:00,56.07218452031763
2018-05-31 09:30:00,57.93228892583586
2018-05-31 10:00:00,51.70539189741408
2018-05-31 10:30:00,55.187359222826395
2018-05-31 11:00:00,56.495215702821554
2018-05-31 11:30:00,53.394459068213585
2018-05-31 12:00:00,50.59676789252919
2018-05-31 12:30:00,51.34363912280144
2018-05-31 13:00:00,51.308343085692684
2018-05-31 13:30:00,50.64593866361954
2018-05-31 14:00:00,50.91633470389112
2018-05-31 14:30:00,51.78333640416143
2018-05-31 15:00:00,50.288624713369515
2018-05-31 15:30:00,68.7471049419499
2018-06-01 09:30:00,51.429031609290085
2018-06-01 10:00:00,49.418056192360645
2018-06-01 10:30:00,49.366086301475505
2018-06-01 11:00:00,43.21557500062368
2018-06-01 11:30:00,42.048311202619026
2018-06-01 12:00:00,39.10947212613823
2018-06-01 12:30:00,40.13806954614713
2018-06-01 13:00:00,39.97995753175473
2018-06-01 13:30:00,38.12024181546674
2018-06-01 14:00:00,43.01071114542037
2018-06-01 14:30:00,42.33398759386049
2018-06-01 15:00:00,41.37708249103866
2018-06-01 15:30:00,34.67468869627666
2018-06-04 09:30:00,47.83624452943193
2018-06-04 10:00:00,39.35587963835903
2018-06-04 10:30:00,44.61525811174934
2018-06-04 11:00:00,41.87165097941042
2018-06-04 11:30:00,39.09575004426524
2018-06-04 12:00:00,39.105837158877534
2018-06-04 12:30:00,39.050116484969905
2018-06-04 13:00:00,37.73988329380223
2018-06-04 13:30:00,35.80970731180177
2018-06-04 14:00:00,36.50910227638008
2018-06-04 14:30:00,28.16692577950552
2018-06-04 15:00:00,30.826938114830824
2018-06-04 15:30:00,30.78083453436217
2018-06-05 09:30:00,32.862378705741804
2018-06-05 10:00:00,37.709115716616914
2018-06-05 10:30:00,33.89845604006432
2018-06-05 11:00:00,29.66268659847846
2018-06-05 11:30:00,35.89304557772141
2018-06-05 12:00:00,34.323749062709695
2018-06-05 12:30:00,31.30316641967255
2018-06-05 13:00:00,31.06668001405569
2018-06-05 13:30:00,32.29234112481744
2018-06-05 14:00:00,36.551389724044554
2018-06-05 14:30:00,32.085827353988336
2018-06-05 15:00:00,42.08346685038061
2018-06-05 15:30:00,54.57635876789501
2018-06-06 09:30:00,49.8245393156641
2018-06-06 10:00:00,53.19481214641902
2018-06-06 10:30:00,60.53628579610105
2018-06-06 11:00:00,53.62238607918906
2018-06-06 11:30:00,55.29097738524321
2018-06-06 12:00:00,57.565220337627494
2018-06-06 12:30:00,57.2919486185999
2018-06-06 13:00:00,54.10672376922447
2018-06-06 13:30:00,56.82762937991148
2018-06-06 14:00:00,58.97549120642479
2018-06-06 14:30:00,55.46048062361262
2018-06-06 15:00:00,62.94509452025397
2018-06-06 15:30:00,62.749784543433115
2018-06-07 09:30:00,65.62169985717786
2018-06-07 10:00:00,61.65326968274877
2018-06-07 10:30:00,64.50453801986761
2018-06-07 11:00:00,68.05145513885037
2018-06-07 11:30:00,68.39353508508879
2018-06-07 12:00:00,69.64845968779105
2018-06-07 12:30:00,67.52051589771624
2018-06-07 13:00:00,69.5157114717933
2018-06-07 13:30:00,69.67923289351636
2018-06-07 14:00:00,70.53042416893446
2018-06-07 14:30:00,69.93839195788185
2018-06-07 15:00:00,70.32795836351009
2018-06-07 15:30:00,70.34830978962455
2018-06-08 09:30:00,56.327257509269025
2018-06-08 10:00:00,56.511912382983546
2018-06-08 10:30:00,55.1189827732208
2018-06-08 11:00:00,52.603090028239784
2018-06-08 11:30:00,55.49108573758969
2018-06-08 12:00:00,55.645431129976984
2018-06-08 12:30:00,53.136605983921264
2018-06-08 13:00:00,47.056727144568235
2018-06-08 13:30:00,65.06280571782348
2018-06-08 14:00:00,62.007753186800414
2018-06-08 14:30:00,59.29234828963183
2018-06-08 15:00:00,59.961097274945935
2018-06-08 15:30:00,58.97903174198531
2018-06-11 09:30:00,66.65447767801568
2018-06-11 10:00:00,70.08945012180452
2018-06-11 10:30:00,67.82583982208757
2018-06-11 11:00:00,66.52039991097163
2018-06-11 11:30:00,68.5896045902191
2018-06-11 12:00:00,70.42905984569236
2018-06-11 12:30:00,70.4142571825773
2018-06-11 13:00:00,74.56511363116508
2018-06-11 13:30:00,72.11685961039007
2018-06-11 14:00:00,69.12929188074884
2018-06-11 14:30:00,62.82952823589375
2018-06-11 15:00:00,60.23893792114325
2018-06-11 15:30:00,52.161977239222374
2018-06-12 09:30:00,55.20579236156607
2018-06-12 10:00:00,50.96090214110077
2018-06-12 10:30:00,57.548636386230015
2018-06-12 11:00:00,55.799052909510706
2018-06-12 11:30:00,58.02569642341698
2018-06-12 12:00:00,59.41886304236314
2018-06-12 12:30:00,57.71252870059299
2018-06-12 13:00:00,53.31940726786562
2018-06-12 13:30:00,54.98364651708377
2018-06-12 14:00:00,54.85283761373429
2018-06-12 14:30:00,57.02204189808051
2018-06-12 15:00:00,53.41629423631298
2018-06-12 15:30:00,52.897682317134816
