Ticker,Standard Deviation
VOLTAS,2.24
WABCOINDIA,2.96
WELCORP,6.86
WELSPUNIND,4.95
WHIRLPOOL,1.94
WIPRO,3.0
WOCKPHARMA,4.23
YESBANK,5.95
ZEEL,1.85
ZEELEARN,2.98
ECLERX,4.51
